,Path,Canonical,Transcript,Predict
0,L2_arctic_WAV/HQTV_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao d ah t w eh n d iy ih t t aa* m d ae t iy v ah n ih ng d ah t uw m eh n sh ao k hh eh n s,p ao d ah t w eh n t iy th t aa m d ae t iy v ah n iy ng d ah t uw m eh n sh uh k hh ae n z
1,L2_arctic_WAV/HQTV_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w iy w iy eh v ah f ao g eh t iy t,w ih w w iy ae v ah f ao g eh t ih ih
2,L2_arctic_WAV/HQTV_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow aa n s iy ih ng dh ah m f er eh v er,g aa d* b l eh s eh m ay hh ao v ay g ow ah n s iy ih ng d ah m f er eh v er,d ao b l eh s ah m ay hh ao p ay g ow ih ng s iy ih ng d ah m f er eh v er
3,L2_arctic_WAV/HQTV_arctic_a0007,ae n d y uw ao l w ey z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ow n w ey w aa n t t ih s iy ih t ih n d ah s uh p er l ae t ih f d ih g r iy,ae n y uw ow ng l iy w aa n t uw s iy ih t ih n d ah s uh p er l ae t ih v d ih g r ih
4,L2_arctic_WAV/HQTV_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae t y uh l eh t ah k ae m jh ah s ih n t aa* m,d ae d y uh l eh t ah k ey m jh ah s ih n t aa m
5,L2_arctic_WAV/HQTV_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa* m b l ey ih ng ah s ih ng g ow* hh ae n ih n w aa* t l uh k s l ay ah l uw z ih ng g eh* m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k l ay k l uw s n ih ng g ae m
6,L2_arctic_WAV/HQTV_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d hh w ah n n aw,ih b ay eh v ah n iy d iy d ah f ay t ah ih n m ay l ay f ay n iy d hh w ah n n aw,ih f ay eh v ah n iy d ih d ah f ay t er ih n m ay l ay f ay n iy t w ah n n aw
7,L2_arctic_WAV/HQTV_arctic_a0013,hh iy w ao z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ao z ah hh eh t sh ao t ah d ae n hh ih s k ah m p ae n y ah n ao p ao m ow z d eh l iy k ey f iy s ih k,hh iy w uh z ah hh eh d sh ao t er d ae n hh ih s k ah m p ae n y ah n ah f ao n m ao s d eh l ih k ey t f ih s iy k
8,L2_arctic_WAV/HQTV_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh z w ah z ah ch ey n sh n aw,d eh s w ao s ah ch ae n ch n aw
9,L2_arctic_WAV/HQTV_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d d ah l ay aa* p p r ah p ow z r ey w r ow l uh k ih ng f ao ch ae n z,w f ao l ow d ah l ay ah p r ah p ow z d r ey l r ow l uh k ih ng f ao r ch ey n s
10,L2_arctic_WAV/HQTV_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ih b iy ow n l iy m eh m er iy z,k l ah f s ae n d b ow n ae n d s iy t iy z k r uw t ih b iy ao n l iy m eh m er iy z,k l ah f s ae n b ao n ih n s ih t iy z g r uw t ih b iy ao l iy m eh m er iy z
11,L2_arctic_WAV/HQTV_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,iy s f eh l iy k l aa* b m iy iy n t uw r eh k ah n ay z ih ng ih t,ih t f eh l iy k l ah b m iy ih n t uw k r eh k n ay z ih ng ih ih
12,L2_arctic_WAV/HQTV_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ah f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh er r t l iy w ah w aw ah p l ae n z m eh k p ah b l ih k b iy f ao w w iy w er m eh t b ay p aw ah f ah n aa p ah z ih s ah n,hh aa r d l iy w er aw p l ae n z m ey k p ah b l ih p iy f ao w iy w er m eh t b ay p aw f ah p ah z ih sh ah n
