,Path,Canonical,Transcript,Predict
0,thành_101_11,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,z a _1ts_ M7 t _5b h a _1 h o Nm _2
1,thành_102_11,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ u kp _5b ts_ u kp _5b tS E _3 m o t _6b S a N _1,ts_ M7 k _5b t M k _5b v e _2 m O _6b v a N _1
2,thành_103_11,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,n a n _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,N a_X n _1 z E _1 m u t _5b t M l a
3,thành_105_11,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 m wp e _1,b o _5a n a_X _5a s a_X w _1 b _5a v _2 v a _1
4,thành_106_12,h wp a _1 m a j _1 v a N _2,m a_X w _1 m a_X w _1 v e _2,m m a _1 v a _2
5,thành_107_12,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a v 7_X t _5b J 7 _5a b a _2,b E _5a b 7_X k _5b N a _6a
6,thành_108_12,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h 7_X t _6b n a _2 t wp ie t _6b,k 7_X p t_h a t i E _4
7,thành_10_18,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E_X J _1 ts_ a w _2 k o _6a
8,thành_114_15,ts_ u _5a m E w _2 tS E w _2 k wp a _1 k M7 _3 S o _3,o _3 ts_ u _5a m E w _2 k a w _2 ts_ E w _2 k wp a _1 k M7 _3 S o _3,_5a tS u _5a N E _1 v a _1 tS E w _5a k wp a n _1 l M7 t _6b S O _6a
9,thành_116_15,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,a_X j k O n _1 n M7 l a m _2 a_X n _2 k O a
10,thành_11_18,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a N i m _3 k M7 j _2 k a m _2 t M7 j _1
