,Path,Canonical,Transcript,Predict
0,thành_101_11,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,d a t _1ts_ ie t _5b m _1 h o Nm _2
1,thành_102_11,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ u kp _5b ts_ u kp _5b tS E _3 m o t _6b S a N _1,ts_ M7 kp _5b t u k _5b v e _2 m 7 _6b f a _1
2,thành_103_11,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,n a n _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,_2 N a_X n _1 v E _1 m M t _5b t M _2 b a
3,thành_105_11,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 m wp e _1,b o _5a n a_X w _5a S 7_X w _5a _5a v E _5a v _1
4,thành_106_12,h wp a _1 m a j _1 v a N _2,m a_X w _1 m a_X w _1 v e _2,m _1 m a _1 a _2
5,thành_107_12,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a v 7_X t _5b J 7 _5a b a _2,b E b k _5b N a _5a
6,thành_108_12,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h 7_X t _6b n a _2 t wp ie t _6b,ts_7_X p _1 E_X t i E
7,thành_10_18,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E_X J _1 ts_ a w _2 k o a _6a
8,thành_114_15,ts_ u _5a m E w _2 tS E w _2 k wp a _1 k M7 _3 S o _3,o _3 ts_ u _5a m E w _2 k a w _2 ts_ E w _2 k wp a _1 k M7 _3 S o _3,_5a tS u _5a N E _2 v a _1 tS E w _5a k wp e _1 r wp7_X t _2 ts_ O _2
9,thành_116_15,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m a_X k O n _5an M7 _5a la m _5a a_X n _2 k O
10,thành_11_18,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _5a dZ a w _5a m i _2 k M7 j _5a k 7_X m t M7 j _1
11,thành_11_2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,t M7 j _1 k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,d e k o _5a dZ a w _5a m i w _6a k M7 j _2 ts_ 7_X t _6b t M _1
12,thành_121_15,s E _1 k 7_X p _5b k M w _5a,s E _1 k 7_X p _5b k M w _5a s E _1 k 7_X p _5b k M w _5a,Ek7_X p _5bk M w _1 s E Nm k 7_X p _5b k M _1
13,thành_123_15,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a t_h 7_X t _6b N 7_X n _2 G u j _4,k o _1t a w _1 t 7_X j _2 k N _5a G u j _4
14,thành_125_15,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _2 k uo j _5a t a N _5a l a_X m _1,k uo j _1 t a l a_X m _1
15,thành_128_15,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,J M N _3 M7 k _5b m 7 _1 k a _1 d E p _1
16,thành_129_15,E m _1 t_h i k _5b h wp a _1 m a j _1 J 7_X t _5b,E m _1 t_h i k _5b h wp a _1 m a j _1 J 7_X t _5b,E m _1 t_h i k _5b x wp a _1 m a _1 J a _5b
17,thành_12_18,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b sS a _5b k O _5a m a_X w _2 s E_X J _5b s E
18,thành_12_2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b s E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _5b f E_X k k O _5a m a_X w _1 s E_X J r 7_X t _5b d E p _5bJ M7 _4
19,thành_130_15,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b wp a _5a,k O n _1 dZ o _5a b o Nm _1 d 7_X w _5a a _1
20,thành_131_16,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,r o kp _5b h a t _6b d a_X7_X _3 E_X _1 m _5b
21,thành_132_16,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _1 G a N _1 ts_ O _1 b E _5a o _2,m M7 _1 G a n _1 ts_ O _1 k a _3 o _5a
22,thành_133_16,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ O_X Nm _1 m 7 n _2 n a_X m _1 m 7 j _1
23,thành_134_16,m i J _2 v e _2 k wp e _1 t_h a_X m _1 o Nm _1 b a _2,m i J _2 v M7 _2 k wp a _1 t_h a_X m _1 o Nm _1 b a _2,m a_X _1 r o j k e _1 t _1 x o Nm _1 b a _1
24,thành_135_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,b uo n _2 tS M7 _1 t_h wp a N _5a m a t _5b,h o j di _5a ts_ 7 7 _5a m a _1
