,Path,Canonical,Transcript,Predict
0,thành_101_11,E m _1 r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X t _5b t_h i k _5b h wp a _1 h o Nm _2,r 7_X _1 ts_ M7 _5b h _2 h o N _2 _2
1,thành_102_11,ts_ ie k _5b t_h M7 k _5b k E _3 m a_X w _2 k a m _1,ts_ u kp _5b ts_ u kp _5b tS E _3 m o t _6b S a N _1,ts_ u t _5b t u k _5b v e _2 m 7 p _6b v a _1 _3
2,thành_103_11,n a _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,n a n _1 d a N _1 v E _4 m o t _6b k o _1 G a j _5a,N E_X n _1 dZ E _1 m u t _5b t o _3 l a _5a
3,thành_105_11,b o _5a m E _6a ts_ O _1 b E _5a v e _2 k wp e _1,b o _5a m E _6a ts_ O _1 b E _5a v e _2 m wp e _1,b o _5a a_X m _5a S a_X w _1 _5a v v _3
4,thành_106_12,h wp a _1 m a j _1 v a N _2,m a_X w _1 m a_X w _1 v e _2,m 7 _1 a _2 v a N _2 _2
5,thành_107_12,b E _5a r 7_X t _5b J 7 _5a b a _2,b E _5a v 7_X t _5b J 7 _5a b a _2,v E _5a i _5b _5a _5a _2
6,thành_108_12,t_h 7_X t _6b l a _2 t wp ie t _6b,t_h 7_X t _6b n a _2 t wp ie t _6b,t 7_X p _5b a i E _4
7,thành_10_18,E m _1 ts_ a w _2 k o _1 a _6a,E m _1 ts_ a w _2 k o _1 a _6a,E_X J _1 ts_ a w _2 k o _6a _6a
8,thành_114_15,ts_ u _5a m E w _2 tS E w _2 k wp a _1 k M7 _3 S o _3,o _3 ts_ u _5a m E w _2 k a w _2 ts_ E w _2 k wp a _1 k M7 _3 S o _3,v o _5a ts_ u _5a E _1 v a _2 ts_ E w _5a k wp a _2 M7 t _6b s O _3
9,thành_116_15,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m 7_X j _5a k O n _1 N M7 _6a d a N _1 a_X n _1 k O _3,m a_X j O n M7 _3 a _5a a_X n _1 t_h O a _3
10,thành_11_18,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 dZ a w _5a m i m _3 k M7 j _2 7_X m _3 t M7 j _1 _1
11,thành_11_2,k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,t M7 j _1 k o _1 dZ a w _5a m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,7_X n k o _1 a w _5a m i N _6a k M7 j _2 7_X t _6b t M j _1 _3
12,thành_121_15,s E _1 k 7_X p _5b k M w _5a,s E _1 k 7_X p _5b k M w _5a s E _1 k 7_X p _5b k M w _5a,t_hE w k7_X p _5b k M w _5a s E k 7_X p _5b k M _5a _5a
13,thành_123_15,k o _1 dZ a w _5a t_h 7_X t _6b G 7_X n _2 G u j _4,k o _1 dZ a w _5a t_h 7_X t _6b N 7_X n _2 G u j _4,k o a w _2 t 7_X t _6b k M N _5a G u j _4 _6b
14,thành_125_15,N a_X j _2 k uo j _5a t_h a N _5a n a_X m _1,N a_X j _2 k uo j _5a t a N _5a l a_X m _1,tk uo j _5a a _5a l a_X m _1 _3
15,thành_128_15,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,J M N _4 M7 k _5b m 7 _1 k a w _1 d E p _6b,M N _2 M7 k _1 m 7 _2 d E p _6b _6b
16,thành_129_15,E m _1 t_h i k _5b h wp a _1 m a j _1 J 7_X t _5b,E m _1 t_h i k _5b h wp a _1 m a j _1 J 7_X t _5b,E m _1 i k _1 wp a _1 m a _2 J 7_X _6a _5b
17,thành_12_18,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,_2 a_X p _6b S a t k O m a_X w _2 s E_X J _1 b _4
18,thành_12_2,k a_X p _6b S E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k a_X p _6b s E_X k _5b k O _5a m a_X w _2 s E_X J _1 r 7_X t _5b d E p _6b,k 7_X p _5av E_X k _1 k O _5a m a_X w _2 s E_X J _1 7_X t _2 d E p n _6a
19,thành_130_15,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b k wp a _5a,k O n _1 G 7_X w _5a b o Nm _1 d E p _6b wp a _5a,k O n _1 dZ o _5a b o Nm _1 7_X w _5a a j _5a
20,thành_131_16,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,G O_X kp _5b h O_X kp _6b t 7_X p _6b N a_X n _1 n a_X p _5b,r o kp _5b a_X t _3 7_X N a_X _1 _5b
21,thành_132_16,b a _2 m uo _1 k a m _1 ts_ O _1 b E _5a,b a _2 m uo _1 G a N _1 ts_ O _1 b E _5a o _2,h a uo _1 G a N _1 ts_ O _2 t a o _5a
22,thành_133_16,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ u kp _5b m M N _2 n a_X m _1 m 7 j _5a,ts_ O_X m _1 7 N _2 n a_X m _1 m 7 j _5a _5a
23,thành_134_16,m i J _2 v e _2 k wp e _1 t_h a_X m _1 o Nm _1 b a _2,m i J _2 v M7 _2 k wp a _1 t_h a_X m _1 o Nm _1 b a _2,m 7 r o j _2 k e _1 7_X n _1 o Nm _1 b a _2 _2
24,thành_135_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,b uo n _2 tS M7 _1 t_h wp a N _5a m a t _5b,h o d _5a 7 7 _5a m a _5b
25,thành_136_16,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O p _6b 7 _3 b 7 _2 d e _1,ts_ 7 _6a h O_X kp _6a 7 _3 v 7 _2 v e _1
26,thành_137_16,b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,ts_ 7 _6a b a _2 d M7 _1 b E _5a d i _1 ts_ 7 _6a,ts_ 7 _1 m a _5a M7 _4 E _5a i ts_ 7 _6a
27,thành_138_16,N i _3 h E _2 b E _5a v e _2 k wp e _1,k wp i _3 h E _2 b E _5a v e _2 k wp e _1,J a _2h a _2 e _5a a _2 k wp a _1 _3
28,thành_139_16,m o t _6b b uo j _3 S a N _5a m uo _2 t_h u _1,l o j _3 dZ O _5a m uo _2 t_h u _1,m M N _2 S a_X _5a h M _2 u _1 _3
29,thành_13_18,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,o kp _5b n M7 k _5b O _6b
30,thành_13_2,k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,tS a_X N _5a r 7_X t _5b d E p _6b k o Nm _1 k o kp _5b n M7 k _5b k O _5a m a_X w _2 tS a_X N _5a r 7_X t _5b d E p _6b,ts_ a_X m 7_X t _5a E p _5a k O n _5a k o Nm _5a n M7 k _5b k O _5a m a_X w _2 O_X Nm _5a r 7_X t _5b d E p _6b _6b
31,thành_141_16,h ie p _6b S i _4 b a_X t _5b ie w _1 t i J _1,z M7 k _6b S i _4 m a_X t _5b l i m _1 t i m _1,l M7 _6b S E _1 m a_X k _1 r e w _1 t_h e N _1 _1
32,thành_142_16,v M7 n _2 tS M7 _1 dZ O _5a m a t _5b,v M7 n _2 tS M7 _1 t_h wp a N _5a m a t _5b,k O N _2 tS M7 _2 t O _5a m a t _5b
33,thành_144_16,E m _1 r 7_X t _5b k wp i _5a m e n _5a k o _1,E m _1 r 7_X t _5b v u _1 7_X j _5a k o _1,E m _5a 7_X t _5b m _5a x o _1 _3
34,thành_145_16,b E _5a t 7_X p _6b v ie t _5b,b E _5a t 7_X p _6b v ie t _5b,d E m 7_X n _5a ie t _5b
35,thành_146_16,k O n _1 k a w _5a v a _2 ts_ u m _2 J O _1,k O n _1 ts_ O _5a m a _2 tS u m _2 J O _1,k O n _1 k O _5a v a _2 ts_ u Nm _1 J O _1 _3
36,thành_147_17,m uo _2 d o Nm _1 l E_X J _6a k wp a _5a,a _5a v M7 n _2 d a_X w _1 J a_X j _6a k wp a _5a,v O n _2 d o N _1 a _6a k wp a _5a
37,thành_148_17,J M N _4 k a_X n _1 J a _2 G o _4 s i J _1 s a_X n _5a,J M N _1 k 7_X j _1 J a _2 m uo _1 s M7 N _1 s E_X J _5a,_2 e m _1k 7_X j _1 J a _2 _5a
38,thành_149_17,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2,J M N _4 d a m _5a m 7_X j _1 m a_X w _2 h o Nm _2 M m _2,ts_ M7 N _1 a _5a a_X j _2 m 7 _2 h O M m _2
39,thành_14_18,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t ie N _5a t o j _1 n a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _6b _5a
40,thành_14_2,t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,ie N _5a t o j _1 l a _2 k a _1 S i _4 n o j _3 t ie N _5a,t o j _1 l a _2 k a _1 i _4 n o j _2 t ie N _5a
41,thành_150_17,o Nm _1 E m _1 tS o Nm _2 k 7_X j _1 s wp a j _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 ts_ o Nm _2 k 7_X j _1 ts_ O _2 tS M7 k _5b S 7_X n _1,o Nm _1 E m _1 tS o Nm _2 tS 7_X _1 _1
42,thành_15_18,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _6b k wp ie n _5a S E_X k _5b,t o j _1 m uo n _5a k O _5a m o t _5b wp ie n _5a S a k _5b _5b
43,thành_15_2,t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _1 k O _5a m o t _6b t o j _1 m uo n _5a k O _5a m o t _6b k uo n _5a S E_X k _5b,t o j _5a k O _5a m o t _5a t o j _5a m uo n _5a k O _5a m o t _5a uo n _5a S E_X k _5a _5b
44,thành_16_18,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,J M N _1 k 7_X n _1 a_X N _1 t_h 7_X t _6b ts_ a_X n _1 dZ M N _3 _1
45,thành_16_2,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b l a _2 ts_ a_X m _1 ts_ i _3,J M N _4 k O n _1 O_X Nm _1 t_h 7_X t _6b ts_ a_X m _1 ts_ i _3,u k v uo j h M7 w _1 7_X t _6bts_ a_X m _2 _3
46,thành_17_2,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1 h wp a _1 S E n _1 k O _5a m u j _2 r 7_X t _5b t_h 7 m _1,_2 wp a s E m _1 k O _5a m o j _2 7_X t _5b t_h 7 m o _1
47,thành_18_2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,k a j _5a t u _3 l E_X J _6a z u Nm _2 d e _3 l a m _2 dZ i _2,_4 u _3 a j _6a z u N _3 wp ie _3 a m _2 dZ i _2 _2
48,thành_19_18,b u p _5b b e _1 S ie w _1 J 7_X n _1 G 7_X w _5a b o Nm _1,b u p _5b b i _1 b u p _5b b e _1 s e _1 J E_X J _1 G 7_X w _5a b o Nm _1,u _5b b u _5b e S a_X n _5a i J _2r 7_X _5a b 7 n _5a _1
49,thành_1_18,ts_ a_X w _5a d a N _1 l a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a n a m _2 dZ i _2 v 7_X j _6a,ts_ a_X w _5a a _2 _5a v 7_X j _6a
50,thành_20_1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _2 l o n _2 d e _3 m E _6a l 7_X w _5a k E_X J _1 M m _2,t_h a j _5a o _5a 7_X j _5a E _5a a Nm _5a k a_X j _5a _3
51,thành_20_18,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a j _5a n o j _2 d e _3 m E _6a n 7_X w _5a k E_X J _1,k a_X j _5a n o j _2 e _5a m O _5a n 7_X w _5a k E_X J _1 _3
52,thành_22_3,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 G 7_X w _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _2 t ie n _1 k uo _3 b o _5a k O n _1,b a j _2 h O_X kp _6b d 7_X w _2 ie n _1 b 7_X j _3 b uo _3 k O _1 _1
53,thành_23_3,h o m _1 n a_X j _1 l a _2 t_h M _5a S a_X w _5a,b a_X j _1 l a _2 t_h M _5a S a_X w _5a,h a_X a f o _2 s a w _5a _5a
54,thành_24_3,E m _1 t_h M k _5b z 7_X j _6a t M _2 S a_X w _5a dZ 7 _2,t M k _5b t 7_X j _6a t M _2 t a_X w _5a t 7 _2,ts_ a _6a _6b S a_X w _5a t 7 _2 N 7 _2 _2
55,thành_25_4,b uo j _3 tS M7 _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,tS M7 N _2 b o _5a ts_ O _1 E m _1 a_X n _1 k 7 m _1 7 _3 tS M7 N _2,ts_ M7 N uo _3 o E m _5a _1 k 7 m _1 m 7 _3 tS 7 n _2
56,thành_26_4,t ie t _5b h O_X kp _6b v u j _1 k wp a _5a,t ie t _5b h O_X kp _6b M m _2 v u j _1 k wp a _5a,t_h t _5bh O_X kp _6a _2 f u _1 k wp a _5a _5a
57,thành_27_4,m u j _2 x wp a j _1 n M7 N _5a t_h 7 m _1 k wp a _5a,k wp a _5a m u j _2 h M7 N _1 n a_X j _2 t_h 7 m _1 k wp a _5a,k a _1 m o h a j _2 uo m _5a t_h 7 m _1 k wp a _5a _5a
