,Path,Canonical,Transcript,Predict
0,110325,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh o u u 4 u 2 4 sh i 4 sh 4 sh i 2 4 k o 7X 3 b i e 3 i e 5 k 2 d 5
1,110326,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,sh i i i i 4 u i 4 zh i 4 i i 4 zh u 4 f 4 sh i 4 zh ou u 4 sh i 3 d 5 5 i a i 7X 4
2,110327,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 x i e 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 x i e 4 i v 4 i a u 4 l 7X 5,j i e n n e n 2 zh i n 2 i e 2 u i u 3 sh i n n 2 u 2 3 u u 2 sh 4 sh v 3 x i e i 2 a l 5
3,110328,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i n n 4 e 2 u 2 i a i u 3 i n n i 2 2 u u 2 zh i 4 sh 2 u 2 r i 4 5
4,110329,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d u 1 b u 4 x i a ng 1 t u ng 2,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d o u 1 d o u 1 b u 4 x i a ng 1 t u ng 2,d u n 4 zh 2 g u 2 i 2 d 3 sh u i 4 g u u 2 2 zh u u 2 d u u u u x a 2 t u 2
5,110330,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 g u o 2,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 i a u 4 i v 2 zh u ng 1 g u o 2,j 4 sh i i iv i 2 o 2 d i 2 e i 2 b i i 4 u 2 zh i 2 4 sh i i i i 4 zh o 2 4 i i 2 zh u 2 g u 2
6,110331,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,j i u ng i v 4 zd 2 g u o 3 d i u 4 u i 4 p i 2 sh i i u ng 2 i n m e i 2 g u 2
7,110332,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i o u 4 t ng i o u 4 u e i n 2 zh 4 sh 7 ng r 2
8,110333,h u a n 2 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 1 zh 7 ng 4 c 7X 4 l a i 2 j i o u 4 u 4 u 3 d 7X 5 zh u ng 1 g u o 2,h u a n 4 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 4 sh 7 ng 1 s i 3 l a i 2 j i o u 4 u 4 u 4 d 7X 5 zh u ng 1 g u o 2,zh u n sh a ng ir ng 4 t a ng 2 d u u 4 x v v 4 sh a ng 2 s 5 l a i 2 j i u 4 d 5 4 zh ng 2 g u 2
9,110334,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 5,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 4,zh 4 i o u 3 g u 2 h 3 n a 3 b 7X b u a 5
10,110335,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i u u 2 sh sh i s u i 2
11,110336,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 b i ng 4 d 7X 5 x i e n 1 f a ng 1,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 m i ng 4 d 7X 5 x i a ng 1 f a ng 1,t a 3 i 2 a zh i a i i o u 4 b u i 4 b a i 4 d 5 x a f 2
12,110337,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i i i e o u 3 sh i 2 i 3 s i 4 h 2 j i e 3 zh u n 3 c u e 3 sh i 4 b i 3 sh i 2 b u 3 gb e i 3 d 7X 5 zh i e 2 l i i 3
