,Path,Canonical,Transcript,Predict
0,130001,zh 7 4 sh i 4 d u ng 1 f a ng 1 m i n 2 z u 2 b u 4 c 7X ng 2 i o u 3 g u o 4 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,zh 7 4 sh i 4 d u ng 1 f a ng 1 m i n 2 z u 2 b u 4 c 7X ng 2 i o u 3 g u o 4 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,zh 7 4 sh i 4 d 7X ng 1 f a ng 2 zh u b u 4 q 7X ng o 4 g u o 4 d 7 q i ng 1 sh 7X n 4 7X l 2
1,130002,g u 4 r a n 2 d u ng 1 f a ng 1 i 7 3 z 7X ng 1 i o u 3 zh u 3 zh a ng 1 b u o 2 a i 4 d 7 5 z u ng 1 j i a u 4,g u 4 r a n 2 d u ng 1 f a ng 1 i 7 3 c 7X ng 2 i o u 3 zh u 3 zh a ng 1 b u o 2 a i 4 d 7 5 z u ng 1 j i a u 4,g u 4 u ngn 4 b u ng 2 ng j i 2 z i 3 zh u 4 zh u ng 4 b o er a i4 d 4 zh ng 1 zh i 4
2,130003,i 7 3 z 7X ng 1 i o u 3 g u ng 1 t i e n 2 j v n 1 ch a n 3 d 7 5 s i 1 x i a ng 3,i 7 3 z 7X ng 1 i o u 3 g u ng 1 t i e n 2 j u e n 1 ch a n 3 d 7 5 s i 1 x i a ng 3,i e 4 c u 1 i o 3 g u ng 2 t e 2 ch 2 ch a ng 1 d 75 e 5 x i a ng1 3
3,130004,d a n 4 zh 7 4 x i e 1 b u 2 g u o 4 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,d a n 4 zh 7 4 x i e 1 b u 2 g u o 4 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,d a 1 zh i 4 x i 4 u g u o 3 sh 4 zh 7 4 sh a 4 d 75 1 zh a ng 1
4,130005,b u 4 c 7X ng 2 sh i 2 d i 4 b i e n 4 ch 7X ng 2 sh 7 4 h u e i 4 sh 7X ng 1 h u o 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,b u 4 c 7X ng 2 sh i 2 d i 4 b i e n 4 ch 7X ng 2 sh 7 4 h u e i 4 sh 7X ng 1 h u o 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,u 4 z u 4 sh 7 4 d i 3 i e 4 ch 7X ng 2 sh 7 4 h u e 4 7X ng4 u o 4 7 7 5 zh u ng a 4 b u 4 h 7X 5
5,130006,b u 4 c 7X ng 2 b i e n 4 ch 7X ng 2 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1 d 7 5 sh i 4 l i 4,b u 4 c 7X ng 2 b i e n 4 ch 7X ng 2 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1 d 7 5 sh i 4 l i 4,u 3 c u ng 2 i e 2 ch 7X 1 f a 1 e 2 7X 2 sh 7X 2 75 sh 2 4
6,130007,b u 4 c 7X ng 2 z a i 4 d u ng 1 f a ng 1 u 7X n 2 h u a 4 sh a ng 4 f a 1 sh 7X ng 1 d u o 1 d a 4 d 7 5 i ng 3 x i a ng 3,b u 4 c 7X ng 2 z a i 4 d u ng 1 f a ng 1 u 7X n 2 h u a 4 sh a ng 4 f a 1 sh 7X ng 1 d u o 1 d a 4 d 7 5 i ng 3 x i a ng 3,b 4 zh u 4 z 4 b u ng4 f a ng 4 u h u 3 sh a 3 f a 1 sh 3 b o 4 d 7 4 d 4 i 2 x i a ng 3
7,130008,z a i 4 x i 1 f a ng 1 b i e n 4 b u 4 r a n 2 l 7 5,z a i 4 x i 1 f a ng 1 b i e n 4 b u 4 r a n 2 l 7 5,zh i a i 4 x i 4 f a ng 2 l i n 4 l u 1r 7X l a 5
8,130009,z i 4 i o u 2 p i ng 2 d 7X ng 3 b u o 2 a i 4 ch 7X ng 2 l 7 5 sh i 2 b a 1 sh i 4 j i 4 d 7 5 g 7 2 m i ng 4 k o u 3 h a u 4,z i 4 i o u 2 p i ng 2 d 7X ng 3 b u o 2 a i 4 ch 7X ng 2 l 7 5 sh i 2 b a 1 sh i 4 j i 4 d 7 5 g 7 2 m i ng 4 k o u 3 h a u 4,z 4 o 4 bp ng 4 d 4 b u o 4 er a 4 zh 7X 4 73 sh 4 b 7 4 ch 4 j i 4 d 4 g 7 ng m 4 k 3 h 4 4
9,130010,m e i 3 g u o 2 d 7 5 g 7 2 m i ng 4 f a 3 g u o 2 d 7 5 g 7 2 m i ng 4,m e i 3 g u o 2 d 7 5 g 7 2 m i ng 4 f a 3 g u o 2 d 7 5 g 7 2 m i ng 4,p e uo 3 t 3 g ng m 4f a u d a g ng 4
