,Path,Canonical,Transcript,Predict
0,110325,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,s o u u g u 3 3 sh v 4 sh 3 sh u 2 4 k u 7X 4 p v e 4 e 4 g 2 d 5
1,110326,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s u i i 4 u u v n u ng 4 zh i 4 d i 4 zh u 4 f a ng 1 f 4 sh 4 zh u u u sh v 4 d 7X 5 2 i a ng 4 i 4
2,110327,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 x i e 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 x i e 4 i v 4 i a u 4 l 7X 5,sh i e 2 l e n 4 zh n 4 v 2 u u 3 u 3 sh i 2 u u 4 h u 2 sh 3 sh v v v 4 x i e v 2 v a u l 5
3,110328,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh 2 l n 4 u n 2 u ng 2 i a ng u 4 i n u 2 u u u u ng ng 4 zh 4 sh u ng 4 u r a o 4 l 7X 5
4,110329,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d u 1 b u 4 x i a ng 1 t u ng 2,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d o u 1 d o u 1 b u 4 x i a ng 1 t u ng 2,d u n 4 zh 4 g u u 4 v 2 d 3 sh u 4 g u 4 a 4 zh u u 2 d o u u u u 4 sh a ng 4 d u 1
5,110330,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 g u o 2,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 i a u 4 i v 2 zh u ng 1 g u o 2,sh 4 sh i iv v v i 2 b n 2 d o u 2 e i 4 b i i 2 u a 2 sh 4 sh i i u ng 2 v vi 4 zh u ng 2 4 v 2 zh u ng 2 g u u u 2
6,110331,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh u ng 2 v i 4 d 2 g u o 4 d 2 a u 2 u e i 4 p i sh 2 u ng 2 iv 2 m e i 2 g u 2
7,110332,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,b o u 1 o u u 2 m e i n 4 zh u 4 sh 7 r 7X 2
8,110333,h u a n 2 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 1 zh 7 ng 4 c 7X 4 l a i 2 j i o u 4 u 4 u 3 d 7X 5 zh u ng 1 g u o 2,h u a n 4 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 4 sh 7 ng 1 s i 3 l a i 2 j i o u 4 u 4 u 4 d 7X 5 zh u ng 1 g u o 2,zh u a n 4 sh a v 4 t a u ng 2 d u 2 u u 4 sh v v 4 4 sh a ng sh 7X l a 4 j o u u u u u 4 d 4 zh u ng 1 g u u 1
9,110334,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 5,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 4,b 2 3 i i o u 4 g u h u i 4 n a 2 b a u u u u 5
10,110335,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i 2 b u 2 sh ng 3 sh i s i n 2
11,110336,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 b i ng 4 d 7X 5 x i e n 1 f a ng 1,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 m i ng 4 d 7X 5 x i a ng 1 f a ng 1,t a 4 j a zh a ng m i i ou u 4 b a u u i 4 b a b 4 d 7X 5 x a ng 4 f u 1
12,110337,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i i e o u 4 sh v 4 zh v 3 s 4 h j i e 4 zh u ng 4 t u e 4 sh 4 b 3 sh b u 4 b e i 4 d 7X 5 zh e 4 l i i 3
13,110338,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 zh u ng 3 z u e i er 4 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i e 4 s 4 d 4 d u iv v 3 sh v 4 h u i 4 d 7X 4 zh u ng 4 zh e ng 4 zh e v z u e 4 zh e 4 o u u h u 4 sh i 4 a m a i 4 a 4
14,110339,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v e 4 b u 4 k 7 n 3 x i a 4 i a u 4,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v 4 b u 4 k 7 n 3 x i a ng 4 i a u 4,b 4 zh 4 sh o 4 2 b e 2 zh u a 4 sh 4 b 1 k sh a 2 1
15,110340,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 4 t a 1 s u e i 1 b u 4 k 7 n 3 x i a 4 i a u 4,d a n 4 d sh i 4 b u u sh i a u 4
16,110341,q v e 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2 f a 3,q v 4 d a u 4 ch u 4 g a u 4 s u 4 u u o 3 u u o 3 m 7 n 5 i 2 g 7X 4 b a u 3 u e i 4 sh 7X 4 h u e i 4 j i e n 4 k a ng 1 d 7X 5 u e i 4 sh 7 ng 1 l i a ng 2,u v 4 d a u 4 ch u 3 g a u 4 sh u u u o ng 1 u 1 m 7X n 4 4 g u 3 b a u u i 4 sh 7X 3 u 4 j e ng 3 k a n 1 4 4 a u 4 u e 5 sh 7 4 2 i a 3
