,Path,Canonical,Transcript,Predict
0,110325,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh u h u i g 4 4 sh 4 sh 4 sh 4 4 k 7X 4 bj i n 4 ji n 4 g 2 d 7X 5
1,110326,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s i i 4 n 4 j i 4 ng 4 a i 4 zh o 4 f 4 f 4 sh 4 zh o sh 4 d a 5 5 i a 4 i 4
2,110327,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 x i e 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 x i e 4 i v 4 i a u 4 l 7X 5,sh i e n 4 j i n 2 i u ng 4 i 4 sh i 5 u 4 4 h 3 sh 4 sh 4 x i i 2 i 5 5 i a 7X l7X 5
3,110328,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i 2 n 4 j n 2 ng 2 i a u 4 v n ng 2 2 i 2 ng ng 4 j i sh n 2 ng 2 5 o 4 7X 5
4,110329,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d u 1 b u 4 x i a ng 1 t u ng 2,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d o u 1 d o u 1 b u 4 x i a ng 1 t u ng 2,k n 4 sh 4 g 4 j i i 4 d 4 sh 7X h u o i 4 g u 4 i a 4 d u f 4 d o u 4 b u 1 x i a ng 4 t ng 2
5,110330,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 g u o 2,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 i a u 4 i v 2 zh u ng 1 g u o 2,sh i i4 n 2 4 n 4 d 5 a 2 i 4 b i 2 u a 4 zh 7 n 2 2 sh i i ng 2 i 4 zh ng 4 a 5 i 4 zh ng 4 g o 2
6,110331,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh i i 4 ng 4 i 4 d 7X 4 g 4 d 4 i a u 4 u i 4 bj sh 2 i ng 5 5 i m e i 4 g o 2
7,110332,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i u 4 a ng 2 i o 2 b e i n n a 4 zh 5 zh 7 ng 2 n 2
8,110333,h u a n 2 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 1 zh 7 ng 4 c 7X 4 l a i 2 j i o u 4 u 4 u 3 d 7X 5 zh u ng 1 g u o 2,h u a n 4 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 4 sh 7 ng 1 s i 3 l a i 2 j i o u 4 u 4 u 4 d 7X 5 zh u ng 1 g u o 2,h u n 4 x i a ng n 4 n 4 4 t a u ngn 4 d 7X 4 u 4 x 4 4 sh a ng 4 s 7X 4 l a i 4 j i o u u 4 d a 5 zh ng 1 g o 2
9,110334,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 5,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 4,b 4 i u 4 g b u h u ng 4 m i 4 b 7X 4 b 2 b u i 2 u u 5
10,110335,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i b 4 sh ngn 3 sh s n 2
11,110336,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 b i ng 4 d 7X 5 x i e n 1 f a ng 1,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 m i ng 4 d 7X 5 x i a ng 1 f a ng 1,t 4 j n 4 a 4 zh a ng m i 5 i o 4 b a i n f 4 a m i 4 5 x a ng 4 f a ng 1
12,110337,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 4 n 2 i u 2 sh i 4 4 s i 4 h er 2 j i i 4 z n 4 f u i 4 sh i 4 b 4 sh 4 er er 4 b u 4 bu e i 4 d 7X 5 j e 4 l 3
13,110338,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i n 1 c i 3 t a 1 d u e i 4 i v 2 sh 7X 4 h u e i 4 d 7X 5 zh u ng 3 zh u ng 3 zh u ng 3 z u e i er 4 z u e i 4 7X 4 u 1 h u e i 4 zh i 3 k a i 1 m a i 4 a n 4,i 4 s 4 d a 4 d i 2 v i 5 sh 7X 4 h u i 4 d 7X 4 zh o ng 4 zh e n 4 4 z u e i er 4 zh e i 4 o o o u 4 h o i 4 j 7X 4 k a 5 m a i 4 a n 4
14,110339,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v e 4 b u 4 k 7 n 3 x i a 4 i a u 4,zh i 3 sh u o 1 b i ng 4 zh u a ng 4 q v 4 b u 4 k 7 n 3 x i a ng 4 i a u 4,b 4 zh 4 sh u 4 b 4 zhb u 4 q i 4 b b u 4 k h u ng 5 x i a ng 2 i a 4
