,Path,Canonical,Transcript,Predict
0,110325,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,sh 7X 4 h u e i 4 g u o 2 j i a 1 sh i 4 sh i 4 sh i 2 k 7X 4 b i e n 4 q i e n 1 d 7X 5,u 2 u e i 4 g u 2 4 sh 4 sh 2 sh 3 k 4 i e 2 i 2 g 3 d 5
1,110326,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,s u o 3 i 3 b u 4 n 7 ng 2 zh i 3 d i ng 4 n a 4 i 4 zh u ng 3 f a ng 1 f a 3 sh i 4 j i o u 4 sh i 4 d 7X 5 l i a ng 2 i a u 4,v i i 4 b u 4 zh i 4 d i ng 2 a i 4 zh u f u 4 4 sh v 4 zh u 3 sh v 4 d 4 l a 4 4
2,110327,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 x i e 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 b u 3 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 x i e 4 i v 4 i a u 4 l 7X 5,u sh i n 4 i 2 v i 2 b i u 4 sh i n 4 u 2 u o 4 zh i 4 sh v 2 q i 4 i 4 2 a u 4 l 4 5
3,110328,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,sh i 2 n i e n 2 q i e n 2 i u ng 4 l i a ng 2 i a u 4 sh i 2 n i e n 2 h o u 4 h u o 4 zh 7X 3 x v 1 i u ng 4 r 7X 4 i a u 4 l 7X 5,zh i 4 zh 2 v ng 2 i a u 3 v ng i 4 u 4 i 2 zh i 4 sh u ng 3 r i i 4 a 5
4,110329,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d u 1 b u 4 x i a ng 1 t u ng 2,k u a ng 4 q i e 3 g 7X 4 d i 4 d 7X 5 sh 7X 4 h u e i 4 g u o 2 j i a 1 d o u 1 d o u 1 b u 4 x i a ng 1 t u ng 2,u g 4 zh 4 g 4 i 4 g 3 sh 4 u i 4 g u 4 i 4 g u 4 2 d u 4 b u 2 a ng 4 g u 2 2
5,110330,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 g u o 2,sh i 4 i u ng 4 i v 2 r i 4 b 7 n 3 d 7X 5 i a u 4 u e i 4 b i 4 u a n 2 q v e n 2 sh i 4 i u ng 4 i v 2 zh u ng 1 i a u 4 i v 2 zh u ng 1 g u o 2,d sh i i 4 iv v 4 b 4 g 4 i u 4 u e i 4 b i i 4 u 2 zh n 2 sh i i iv ng 2 iv 4 zh u 3 g i 4 zh u 4 g u 4 2
6,110331,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,sh i 4 i u ng 4 i v 2 d 7X 2 g u o 2 d 7X 5 i a u 4 u e i 4 b i 4 sh i 4 i u ng 4 i v 2 m e i 3 g u o 2,i i 4 i u ng 4 iv i 4 d 4 g u o 4 d 4 i a u 4 u e i 4 i 4 sh i u ng 2 iv i ng m e i 4 g u o 4 g 2
7,110332,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,zh i 3 i o u 3 k a ng 1 i o u 3 u e i 2 n a 4 zh u ng 3 sh 7 ng 4 r 7 n 2,er j i o u 2 t a ng ng 2 o u u 3 u e i 2 a 4 zh u 4 7 ng 2 r 2
8,110333,h u a n 2 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 1 zh 7 ng 4 c 7X 4 l a i 2 j i o u 4 u 4 u 3 d 7X 5 zh u ng 1 g u o 2,h u a n 4 x i a ng 3 i u ng 4 t a 1 m 7 n 5 d 7X 5 u 4 x v 4 sh 7 ng 1 s i 3 l a i 2 j i o u 4 u 4 u 4 d 7X 5 zh u ng 1 g u o 2,u u 2 sh ng 2 ng 2 t a m 2 d 4 u 2 zh v v 4 sh 7 ng 2 sh 4 l a i 4 j i u 4 u 4 u 4 d 4 zh ng 4 g u g 2
9,110334,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 5,zh i 3 i o u 3 g u 1 h u ng 2 m i ng 2 n a 4 b a n 1 g u a i 4 u 4,4 3 i o 3 g u i 4 i 3 b a 3 u 4 3 5
10,110335,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,i 4 b u 3 sh 7 ng 1 sh i 4 c u ng 1 m i ng 2 r 7 n 2,u i 4 b u 2 sh a ng 2 sh i 4 sh ng r 2
11,110336,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 b i ng 4 d 7X 5 x i e n 1 f a ng 1,t a 1 zh i 1 d a u 4 sh i 4 sh a ng 4 m e i 2 i o u 3 b a u 1 i 1 b a i 3 m i ng 4 d 7X 5 x i a ng 1 f a ng 1,d a 4 j i 4 a 4 zh i 2 a ng m i i i u 4 b u i 4 b a 3 m i v 2 g 4 i a 4 a 3 2
12,110337,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,i 7X 3 m e i 2 i o u 3 sh i 1 zh u 3 s i 4 h a i 3 er 2 j i e 1 zh u e n 3 t u e i 1 zh i 1 b a i 3 sh i 4 er 2 b u 4 b e i 4 d 7X 5 zh 7 n 1 l i 3,3 i i 3 m i i u 4 sh iv 4 v 4 4 h 4 j i 4 zh u ng 4 ch u 4 zh i 4 b a 4 sh 4 g 4 b u 4 g e i i 4 d 3 j 4 i 4 3
