,Path,Canonical,Transcript,Predict
0,TQA_7_NAM_S0045_276,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _1 b 7_X j _2 ts_ i m _2 k u _1 z 7_X t _1 t_h i k _6a b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 l 7_X t _5b m a t _5b
1,TQA_7_NAM_S0045_123,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2,7 j _2 t_h e _1 k 7_X w _6a_5a t_h _5a t_h i k _5b l a j _6b ts_ i m _1 n a w _2
2,TQA_7_NAM_S0045_182,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a,h a j _6b k 7_X w _6b b E _6a d a_X t _6b k O n _1 ts_ i m _1 v a w _1 m o t _6b ts_ ie k _6b h o p _1 r 7_X t _6b d E p _6b v a _6b ts_ o n _1 k 7_X p _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a
3,TQA_7_NAM_S0045_109,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a
4,TQA_7_NAM_S0045_130,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,s e _2 h O _1 J O _2 ts_ i m _2 z i w _2 r i k _5a b a_X j _1 d e n _1 d 7_X w _1 7 _1 J M N _5a b M7 k _5b k 7_X j _1 k E_X J _1 h o _2
5,NQH_7_NAM_S0049_18,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _5b d 7_X w _2,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _5b d 7_X w _2,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _6b d w _2
6,TQA_7_NAM_S0045_110,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1,k 7_X w _4 h a_X j _4 t i m _2 J M N _4 t M _2 n M _4 t a _4 v E _2 d E p _2 k uo _6b m a_X t _5b h o _2 i _1 r 7_X _1 p a w _1
7,ĐNL_Nu_6_S0007_51,s uo N _5a d 7_X j _1 ts_ i m _1 k O _5a b ie t _5b b 7 j _1,s uo N _5a d 7_X j _1 ts_ i m _1 k O _5a b ie t _5b b 7 j _1,s uo N _5a d 7_X t _5a ts_ M N _5a k wp _5a k E t _5b t 7 j _1
8,TQA_7_NAM_S0045_47,m M N _2 v u j _1 r o j _2 l a j _6a d i _1,m M N _2 v u j _1 r o j _2 l a j _6a d i _1,m M N _2 v u j _2 r o j _2 l a j _4 d i _1
9,TQA_7_NAM_S0045_190,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a,ts_ i m _1 t M _3 z O _1 b a_X j _3 J a_X j _6a tS O_X Nm _1 t_h e _3 dZ 7 j _3 dZ O_X Nm _3 l 7 n _5a
