,Path,Canonical,Transcript,Predict
0,TQA_7_NAM_S0045_276,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b a _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t_h i _5b k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X _5b t _5b m a _5b t _5b,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b a _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t_h i _5b k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X _5b t _5b m a _5b t _5b,k 7_X _1 w _1 t_h 7 _1 ts_ O _1 t_h 7_X _5a j _5a b 7_X _2 j _2 ts_ i _1 m _1 k u _1 r 7_X _5b t _5b t_h i _5b k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X _5b t _5b m a _5b t _5b
1,TQA_7_NAM_S0045_123,7 _1 j _1 t_h e _5a k 7_X _6a w _6a t_h i _2 t_h i _5b k _5b l wp a _6a j _6a ts_ i _1 m _1 n a _2 w _2,7 _1 j _1 t_h e _5a k 7_X _6a w _6a t_h i _2 t_h i _5b k _5b l wp a _6a j _6a ts_ i _1 m _1 n a _2 w _2,7 _1 j t_h e _1 k 7_X _6a w i n t_h _5b k _5b l wpa _6a j _6a ts_ i _1 n _1 n a _2 w _2
2,TQA_7_NAM_S0045_182,h a _1 j _1 k 7_X _6a w _6a b E _5a d a_X _6b t _6b k O _1 n _1 ts_ i _1 m _1 v a _2 w _2 m o _6b t _6b ts_ ie _5b k _5b h o _6b p _6b r 7_X _5b t _5b d E _6b p _6b v a _2 ts_ o _1 n _1 k 7_X _5b t _5b t_h 7_X _6b t _6b l O_X _1 Nm _1 tS O_X _6a Nm _6a,h a _1 j _1 k 7_X _6a w _6a b E _5a d a_X _6b t _6b k O _1 n _1 ts_ i _1 m _1 v a _2 w _2 m o _6b t _6b ts_ ie _5b k _5b h o _6b p _6b r 7_X _5b t _5b d E _6b p _6b v a _2 ts_ o _1 n _1 k 7_X _5b t _5b t_h 7_X _6b t _6b l O_X _1 Nm _1 tS O_X _6a Nm _6a,h a _1 j _1 k 7_X _6a w _6a b E _6a d a_X _6b t _6b k O _1 n _1 ts_ i _1 m _1 v a _2 w _2 m o _6b t _6b ts_ ie _5b k _5b h o _6b p _6b r 7_X _5b t _6b d E _6b p _6b v a _2 ts_ o _1 n _1 k 7_X _5b p _5b t_h 7_X _6b t _6b l O_X _1 Nm _1 tS O_X _6a Nm _6a
3,TQA_7_NAM_S0045_109,t 7 _5a h O _3 j _3 t_h a _3 w _3 k o _1 n a_X _2 j _2 J E _5a,t 7 _5a h O _3 j _3 t_h a _3 w _3 k o _1 n a_X _2 j _2 J E _5a,t 7 _5a h O _3 j _3 t_h a _3 w _3 k o _5a n a_X _2 j J E _5a
4,TQA_7_NAM_S0045_130,s e _1 h O _6a J a _2 ts_ i _1 m _1 r i _5a w _5a r i _5b t _5b b a_X _1 j _1 d e _5a n _5a d 7_X _6a w _6a 7 _3 J M _4 N _4 b u _6a j _6a k 7_X _1 j _1 k wp E_X _1 J _1 h o _2,s e _1 h O _6a J a _2 ts_ i _1 m _1 r i _5a w _5a r i _5b t _5b b a_X _1 j _1 d e _5a n _5a d 7_X _6a w _6a 7 _3 J M _4 N _4 b u _6a j _6a k 7_X _1 j _1 k wp E_X _1 J _1 h o _2,s e _1 h O J _2 ts_ i _1 m _1 r i _5a w r i _5b k _5b b a_X _1 j _1 d e _5a n _1 d 7_X _6a w _6a 7 _3 J M _4 N _4 b M7 _5b k _5b k 7_X _1 j _1 k wp _1 J _1 h o _2
5,NQH_7_NAM_S0049_18,m o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b b a_X _5b t _5b d 7_X _2 w _2,m o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b b a_X _5b t _5b d 7_X _2 w _2,m o _6b t _6b n a_X _1 m _1 h O_X _6b kp _6b b a_X _5b t _6b d 7_X _2 w _2
6,TQA_7_NAM_S0045_110,k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 J M _4 N _4 t M _2 N M _4 t a _3 v E _3 d E _6b p _6b k uo _3 m a_X _6b t _6b h o _2 i _1 r 7 _1 p a _1 w _1,k 7_X _6a w _6a h a_X _4 j _4 t i _2 m _2 J M _4 N _4 t M _2 N M _4 t a _3 v E _3 d E _6b p _6b k uo _3 m a_X _6b t _6b h o _2 i _1 r 7 _1 p a _1 w _1,k 7_X _6a w _6a h a_X _4 j _4_1 t i _2 m _2 J M _4 N _4 t M _2 N M _4 t a _3 v E _3 d E _6b p _6b k uo _3 m a_X _6b t _6b h o _2 i _1 7_X _1 p a _1 w _1
7,ĐNL_Nu_6_S0007_51,s uo _5a N _5a d 7_X _1 j _1 ts_ i _1 m _1 k O _5a b ie _5b t _5b b 7 _1 j _1,s uo _5a N _5a d 7_X _1 j _1 ts_ i _1 m _1 k O _5a b ie _5b t _5b b 7 _1 j _1,s uo _5a N _5a d 7_X _5b t _5b ts_ e _1 m _1 k wp _5a k E _5b p _5b d 7 _1 j _1
8,TQA_7_NAM_S0045_47,m M _2 N _2 v u _1 j _1 r o _2 j _2 l a _6a j _6a d i _1,m M _2 N _2 v u _1 j _1 r o _2 j _2 l a _6a j _6a d i _1,m M _2 N _2 v u _1 j _1 r o _2 j _2 l a _6a j_6a d i _1
9,TQA_7_NAM_S0045_190,ts_ i _1 m _1 t M _6a z O _1 b a_X _1 j _1 J a_X _3 j _3 tS O_X _1 Nm _1 t_h e _5a dZ 7 _5a j _5a r o _6a Nm _6a l 7 _5a n _5a,ts_ i _1 m _1 t M _6a z O _1 b a_X _1 j _1 J a_X _3 j _3 tS O_X _1 Nm _1 t_h e _5a dZ 7 _5a j _5a r o _6a Nm _6a l 7 _5a n _5a,ts_ i _1 m _1 t M _6a z O _1 b a_X _1 j _1 J a_X _3 j _6a tS O_X _1 Nm _1 t_h e _5a dZ 7 _5a j _1 dZ _6a Nm _6a l 7 _5a n _5a
