,Path,Canonical,Transcript,Predict
0,TQA_7_NAM_S0045_276,k 7_X w t_h 7 ts_ O t_h 7_X j b a j ts_ i m k u r 7_X t t_h i k b 7 ts_ E l a o ts_ E r 7_X t m a t,k 7_X w t_h 7 ts_ O t_h 7_X j b a j ts_ i m k u r 7_X t t_h i k b 7 ts_ E l a o ts_ E r 7_X t m a t,k 7_X w t_h 7 ts_ O t_h 7_X j b 7_X j ts_ i m k u r 7_X t t_h i k b 7 ts_ E l a o ts_ E r 7_X t m a t
1,TQA_7_NAM_S0045_123,7 j t_h e k 7_X w t_h i t_h i k l wp a j ts_ i m n a w,7 j t_h e k 7_X w t_h i t_h i k l wp a j ts_ i m n a w,7 j t_h e k 7_X w t_h i t_h i k l wpa j ts_ i m n a w
2,TQA_7_NAM_S0045_182,h a j k 7_X w b E d a_X t k O n ts_ i m v a w m o t ts_ ie k h o p r 7_X t d E p v a ts_ o n k 7_X t t_h 7_X t l O_X Nm tS O_X Nm,h a j k 7_X w b E d a_X t k O n ts_ i m v a w m o t ts_ ie k h o p r 7_X t d E p v a ts_ o n k 7_X t t_h 7_X t l O_X Nm tS O_X Nm,h a j k 7_X w b E d a_X t k O n ts_ i m v a w m o t ts_ ie k h o p r 7_X t d E p v a ts_ o n k 7_X p t_h 7_X t l O_X Nm tS O_X Nm
3,TQA_7_NAM_S0045_109,t 7 h O j t_h a w k o n a_X j J E,t 7 h O j t_h a w k o n a_X j J E,t 7 h O j t_h a w k o n a_X j J E
4,TQA_7_NAM_S0045_130,s e h O J a ts_ i m r i w r i t b a_X j d e n d 7_X w 7 J M N b u j k 7_X j k wp E_X J h o,s e h O J a ts_ i m r i w r i t b a_X j d e n d 7_X w 7 J M N b u j k 7_X j k wp E_X J h o,s e h O J a ts_ i m r i r i t b a_X j d e n d 7_X w 7 J M N b M7 k k 7_X j k wpE_X J h o
5,NQH_7_NAM_S0049_18,m o t n a_X m h O_X kp b a_X t d 7_X w,m o t n a_X m h O_X kp b a_X t d 7_X w,m o t n a_X m h O_X kp b a_X t d 7_X w
6,TQA_7_NAM_S0045_110,k 7_X w h a_X j t i m J M N t M N M t a v E d E p k uo m a_X t h o i r 7 p a w,k 7_X w h a_X j t i m J M N t M N M t a v E d E p k uo m a_X t h o i r 7 p a w,k 7_X w h a_X j t i m J M N t M n M t a v E d E p k uo m a_X t h o i r 7_X p a w
7,ĐNL_Nu_6_S0007_51,s uo N d 7_X j ts_ i m k O b ie t b 7 j,s uo N d 7_X j ts_ i m k O b ie t b 7 j,s uo N d 7_X t ts_ M n k a k e t d 7 j
8,TQA_7_NAM_S0045_47,m M N v u j r o j l a j d i,m M N v u j r o j l a j d i,m M N v u j r o j l a j d i
9,TQA_7_NAM_S0045_190,ts_ i m t M z O b a_X j J a_X j tS O_X Nm t_h e dZ 7 j r o Nm l 7 n,ts_ i m t M z O b a_X j J a_X j tS O_X Nm t_h e dZ 7 j r o Nm l 7 n,ts_ i m t M z O b a_X j J a_X j tS O_X Nm t_h e dZ 7 j dZ O_X Nm l 7 n
10,TQA_7_NAM_S0045_113,t 7 h O j k 7_X w,t 7 h O j k 7_X w,t 7 h O j k 7_X w
11,TQA_7_NAM_S0045_62,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i s wp 7_X n v e,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i s wp 7_X n v e,J M N k 7_X w t_h 7 t a v E d E p k uo k 7_X j k o j x i s wp7_X n v e
12,TQA_7_NAM_S0045_242,m o t d a n k O b E_X k,m o t d a n k O b E_X k,m o t d a n k O b E_X k
13,TQA_7_NAM_S0045_137,s e v E n h o J M N k O n ts_ i m k 7 p u kp h O t l e n l E_X J l E_X J,s e v E n h o J M N k O n ts_ i m k 7 p u kp h O t l e n l E_X J l E_X J,s e v E n h o J M N k O n ts_ i m k 7_X w k u kp h O t l e n l E_X J l E_X J
14,TQA_7_NAM_S0045_21,t 7 m M7 j t_h a w k 7_X w h a_X j tS a l 7 j b M k tS E_X J t_h M n a_X m d i,t 7 m M7 j t_h a w k 7_X w h a_X j tS a l 7 j b M k tS E_X J t_h M n a_X m d i,t 7 m 7 j t_h a w k 7_X r 7_X t ts_ 7 l 7 j v 7 ts_ E_X n ts_ 7 n a_X m d i
15,TQA_7_NAM_S0045_282,b o k 7_X w b o m E t_h a_X j J a_X w 7_X p tS M N,b o k 7_X w b o m E t_h a_X j J a_X w 7_X p tS M N,b o k o Nm b o m E t_h a_X j J a_X w O_X kp tS M N
16,TQA_7_NAM_S0045_247,k O b a k b o n o Nm,k O b a k b o n o Nm,k O b a k b o n o Nm
17,TQA_7_NAM_S0045_42,k 7_X j k a m v a N t_h e m tS a j,k 7_X j k a m v a N t_h e m tS a j,k 7_X j k a m v a N t_h e m tS a j
