,Path,Canonical,Transcript,Predict
0,TQA_7_NAM_S0045_276,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b a j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7_X j _2 ts_ i m _1 k o _1 r 7_X t _5b t_h i k _5b b 7 _2 ts_ E _1 l a _2 o _2 ts_ E _1 r 7_X t _5b m a t _5b
1,TQA_7_NAM_S0045_123,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2,7 j _1 t_h e _5a k 7_X w _6a t_h i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2,7 j _1 t_h e _2 k 7_X w _6a t i _2 t_h i k _5b l wp a j _6a ts_ i m _1 n a w _2
2,TQA_7_NAM_S0045_182,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X t _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a,h a j _1 k 7_X w _6a b E _5a d a_X t _6b k O n _1 ts_ i m _1 v a w _2 m o t _6b ts_ ie k _5b h o p _6b r 7_X t _5b d E p _6b v a _2 ts_ o n _1 k 7_X tp _5b t_h 7_X t _6b l O_X Nm _1 tS O_X Nm _6a
3,TQA_7_NAM_S0045_109,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a,t 7 _5a h O j _3 t_h a w _3 k o _1 n a_X j _2 J E _5a,t 7 _5a h O j _3 t_h a w _3 k o _5a n a_X j _2 J E _5a
4,TQA_7_NAM_S0045_130,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,s e _1 h O _6a J a _2 ts_ i m _1 r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,s e _1 h O _2 J a _2 ts_ i m _1 r i r i j _5b b a_X j _1 d e n_5a d 7_X w _6a 7 _3 J M N _4 b M7 k _5b k 7_X j _1 x wp E_X J _1 h o _2
5,NQH_7_NAM_S0049_18,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _5b d 7_X w _2,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _5b d 7_X w _2,m o t _6b n a_X m _1 h O_X kp _6b b a_X t _6b d 7_X w _2
6,TQA_7_NAM_S0045_110,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _2 i _1 r 7 _1 p a w _1,k 7_X w _6a h a_X j _4 t i m _2 J M N _4 t M _2 n M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b h o _3 i _1 7_X _1 p a w _1
7,ĐNL_Nu_6_S0007_51,s uo N _5a d 7_X j _1 ts_ i m _1 k O _5a b ie t _5b b 7 j _1,s uo N _5a d 7_X j _1 ts_ i m _1 k O _5a b ie t _5b b 7 j _1,s uo N _5a d 7_X t _5b ts_ ie N _1 k wp a _5a k E t _5b t 7 j _1
8,TQA_7_NAM_S0045_47,m M N _2 v u j _1 r o j _2 l a j _6a d i _1,m M N _2 v u j _1 r o j _2 l a j _6a d i _1,m M N _2 v u j _1 r o j _2 l a j _6a d i _1
9,TQA_7_NAM_S0045_190,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a r o Nm _6a l 7 n _5a,ts_ i m _1 t M _6a z O _1 b a_X j _1 J a_X j _3 tS O_X Nm _1 t_h e _5a dZ 7 j _5a dZ O_X Nm _6a l 7 n _5a
10,TQA_7_NAM_S0045_113,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a
11,TQA_7_NAM_S0045_62,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _3 k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2
12,TQA_7_NAM_S0045_242,m o t _6b d a n _2 k O _2 b E_X k _6b,m o t _6b d a n _2 k O _2 b E_X k _6b,m o t _6b d a n _2 k O _2 b E_X k _6b
13,TQA_7_NAM_S0045_137,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _1 k O n _1 ts_ i m _1 k 7_X w _1 k u kp _5b x O t _5b l e n _1 l E_X J _1 l E_X J _1
14,TQA_7_NAM_S0045_21,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1,t 7 _5a m M7 j _2 t_h a w _3 k 7_X w _6a h a_X j _4 tS a _3 l 7 j _2 b M k _5b tS E_X J _1 t_h M _3 n a_X m _1 d i _1,t 7 _5a m M7 j _2 t_h a w _3 k a 7 7 j i E_X N _2 7 _5a n a_X m _1 i _1
15,TQA_7_NAM_S0045_282,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a,b o _2 k 7_X w _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 7_X p _5b tS M N _5a,b o _2 k o Nm _1 b o _5a m E _6a t_h a_X j _1 J a_X w _1 O_X p _5b tS M N _5a
16,TQA_7_NAM_S0045_247,k O _5a b a k _5b b o _2 n o Nm _1,k O _5a b a k _5b b o _2 n o Nm _1,k O _5a b a k _5b b o _2 n o Nm _1
17,TQA_7_NAM_S0045_42,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a,k 7_X j _1 k a m _1 v a N _2 t_h e m _1 tS a j _5a
18,TQA_7_NAM_S0045_61,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a,t 7 _5a E _4 tS a _3 l 7 j _2 d 7_X j a _2 k 7_X w _1 k uo _3t 7 _5a
