,Path,Canonical,Transcript,Predict
0,130001,zh 7 4 sh i 4 d u ng 1 f a ng 1 m i n 2 z u 2 b u 4 c 7X ng 2 i o u 3 g u o 4 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,zh 7 4 sh i 4 d u ng 1 f a ng 1 m i n 2 z u 2 b u 4 c 7X ng 2 i o u 3 g u o 4 d 7 5 j i ng 1 sh 7X n 2 u 7X n 2 m i ng 2,zh 7 sh 7 4 d ng 4 7X ng n u 4 b u 4 c 7X ng i o u 4 g u o 4 d 7 4 j i n 2 sh 7Xe n 2 7X n i ng 2
1,130002,g u 4 r a n 2 d u ng 1 f a ng 1 i 7 3 z 7X ng 1 i o u 3 zh u 3 zh a ng 1 b u o 2 a i 4 d 7 5 z u ng 1 j i a u 4,g u 4 r a n 2 d u ng 1 f a ng 1 i 7 3 c 7X ng 2 i o u 3 zh u 3 zh a ng 1 b u o 2 a i 4 d 7 5 z u ng 1 j i a u 4,g u1b ng 4 b u ng 4 ng 4 4 j e 4 z ng u 4 zh u 4 zh 7X ng 4 b o a i 4 d 7 5 z u ng 4 j a 4
2,130003,i 7 3 z 7X ng 1 i o u 3 g u ng 1 t i e n 2 j v n 1 ch a n 3 d 7 5 s i 1 x i a ng 3,i 7 3 z 7X ng 1 i o u 3 g u ng 1 t i e n 2 j u e n 1 ch a n 3 d 7 5 s i 1 x i a ng 3,i e 4 c ng ou 4 g u ng 4 t i n 4 zh n 4 ch a ng 4 7 5 s 7 5 x i a ng 3
3,130004,d a n 4 zh 7 4 x i e 1 b u 2 g u o 4 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,d a n 4 zh 7 4 x i e 1 b u 2 g u o 4 sh i 4 zh i 3 sh a ng 4 d 7 5 u 7X n 2 zh a ng 1,d a n 4 zh 4 c i 4 u 4 g ou 3 sh 4 zh sh 7X ng 4 d 7 4 n 4 zh a ng 1
4,130005,b u 4 c 7X ng 2 sh i 2 d i 4 b i e n 4 ch 7X ng 2 sh 7 4 h u e i 4 sh 7X ng 1 h u o 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,b u 4 c 7X ng 2 sh i 2 d i 4 b i e n 4 ch 7X ng 2 sh 7 4 h u e i 4 sh 7X ng 1 h u o 2 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,b u z u ng 4 sh 2j i i 4 b i n 4 ch 7X ng sh 7 h u e 2 sh 7X ng 2 h o 4 d 7 4 zh 7X ngn a u 5 b u 2 f 7X n 5
5,130006,b u 4 c 7X ng 2 b i e n 4 ch 7X ng 2 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1 d 7 5 sh i 4 l i 4,b u 4 c 7X ng 2 b i e n 4 ch 7X ng 2 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1 d 7 5 sh i 4 l i 4,b u 2 c 7X ng n 2 b i e n 2 ch 7X ng f a ngn e 7X n 2 sh 7X n 2 7 5 sh 7 2 i 4
6,130007,b u 4 c 7X ng 2 z a i 4 d u ng 1 f a ng 1 u 7X n 2 h u a 4 sh a ng 4 f a 1 sh 7X ng 1 d u o 1 d a 4 d 7 5 i ng 3 x i a ng 3,b u 4 c 7X ng 2 z a i 4 d u ng 1 f a ng 1 u 7X n 2 h u a 4 sh a ng 4 f a 1 sh 7X ng 1 d u o 1 d a 4 d 7 5 i ng 3 x i a ng 3,b u 4 ch ng 4 z 4 dbu ng 4 f 7X m ng 4 o 3 sh 7X ng 4 f a 4 sh 7Xu 4 d o 4 d 4 d 5 i 4 x i ng 3
7,130008,z a i 4 x i 1 f a ng 1 b i e n 4 b u 4 r a n 2 l 7 5,z a i 4 x i 1 f a ng 1 b i e n 4 b u 4 r a n 2 l 7 5,n i 4 x i a ng 4 b i n u ng l 5
8,130009,z i 4 i o u 2 p i ng 2 d 7X ng 3 b u o 2 a i 4 ch 7X ng 2 l 7 5 sh i 2 b a 1 sh i 4 j i 4 d 7 5 g 7 2 m i ng 4 k o u 3 h a u 4,z i 4 i o u 2 p i ng 2 d 7X ng 3 b u o 2 a i 4 ch 7X ng 2 l 7 5 sh i 2 b a 1 sh i 4 j i 4 d 7 5 g 7 2 m i ng 4 k o u 3 h a u 4,g u 2 i o u 2 b i 2 d 2 b u 2 2 zh ng 1 l 7 2 sh 2 b 7 sh 2 j i 2 d 7 2 g 2 g u 2 h u 4
9,130010,m e i 3 g u o 2 d 7 5 g 7 2 m i ng 4 f a 3 g u o 2 d 7 5 g 7 2 m i ng 4,m e i 3 g u o 2 d 7 5 g 7 2 m i ng 4 f a 3 g u o 2 d 7 5 g 7 2 m i ng 4,h e g u 7 4 d 7 4 g m ng f a 2 g o 2 d 7 2 g 7X n 4
10,130011,i 4 b a 1 s i 4 b a 1 n i e n 2 q v e n 2 o u 1 zh o u 1 d 7 5 g 7 2 m i ng 4 v n 4 d u ng 4,i 4 b a 1 s i 4 b a 1 n i e n 2 q u a n 2 o u 1 zh o u 1 d 7 5 g 7 2 m i ng 4 u e n 4 d u ng 4,i i 4 b a 5 s 2 b a n n 3 ch n o u 4 zh 7 u 4 d 7 4 g m n 2 d 7X ng 4
11,130012,i 1 b a 1 l i o u 4 er 4 n i e n 2 d 7 5 n a n 2 b e i 3 m e i 3 zh a n 4 zh 7X ng 1,i 1 b a 1 l i o u 4 er 4 n i e n 2 d 7 5 n a n 2 b e i 3 m e i 3 zh a n 4 zh 7X ng 1,i 4 b a i 4 i n 4 d n b i i 5 zh 7X ngn 4 zh 7X ng 1
12,130013,d u 1 sh i 4 z a i 4 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 q i 2 zh i 4 zh i 1 x i a 4 d 7 5 d a 4 g 7 2 m i ng 4,d o u 1 sh i 4 z a i 4 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 q i 2 zh i 4 zh i 1 x i a 4 d 7 5 d a 4 g 7 2 m i ng 4,d o u 4 sh 4 z a 4 zh 7 4 s a ng n 4 d a 5 zh i 4 d 7 5 q i 4 zh 4 zh 5 x i a 4 d 7X 5 d a 5 g 7X n 1 m n 4
13,130014,m e i 3 g u o 2 d 7 5 x i e n 4 f a 3 f a 3 g u o 2 d 7 5 x i e n 4 f a 3,m e i 3 g u o 2 d 7 5 x i e n 4 f a 3 f a 3 g u o 2 d 7 5 x i e n 4 f a 3,h i g o 4 d 3 x i e n 4 a a 4 g o 4 d 5 x e ng a 3
14,130015,i 3 zh i 4 v 2 n a n 2 m e i 3 zh o u 1 zh u 1 g u o 2 d 7 5 x i e n 4 f a 3,i 3 zh i 4 u 2 n a n 2 m e i 3 zh o u 1 zh u 1 g u o 2 d 7 5 x i e n 4 f a 3,i 4 zh 2 m m i 2 zh o u 4 zh u 4 g o 4 d 7 4 x i ng 2 f a 3
15,130016,d u 1 sh i 4 sh o u 4 l 7 5 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 j v e 2 d a 4 i ng 3 x i a ng 3 d 7 5,d o u 1 sh i 4 sh o u 4 l 7 5 zh 7 4 s a n 1 d a 4 zh u 3 i 4 d 7 5 j u e 2 d a 4 i ng 3 x i a ng 3 d 7 5,d o u 3 sh u 3 sh o u 4 l 7 4 zh 4 s a ng n 4 b a 4 zh u i 4 d 7 4 j u 4 d a 4 i n 4 x i a ng ng 4 d 7 5
16,130017,j i o u 4 j i e 1 j i 2 d 7 5 d a 3 d a u 3 zh u a n 1 zh i 4 zh 7X ng 4 t i 3 d 7 5 t u e i 1 f a n 1,j i o u 4 j i e 1 j i 2 d 7 5 d a 3 d a u 3 zh u a n 1 zh i 4 zh 7X ng 4 t i 3 d 7 5 t u e i 1 f a n 1,j i 4 j i i 4 j i i 4 d 4 d a 4 a u 4 zh u a ng 1 zh 4 zh 7X ng 4 q i 4 7 4 e 4 f 7X ng 1
17,130018,f a 3 l v 4 zh i 1 x i a 4 r 7X n 2 r 7X n 2 p i ng 2 d 7X ng 3 d 7 5 g u a n 1 n i e n 4 d 7 5 p u 3 b i e n 4 x i n 4 i a ng 3 s i 1 x i a ng 3,f a 3 l v 4 zh i 1 x i a 4 r 7X n 2 r 7X n 2 p i ng 2 d 7X ng 3 d 7 5 g u a n 1 n i e n 4 d 7 5 p u 3 b i e n 4 x i n 4 i a ng 3 s i 1 x i a ng 3,f a l 4 zh 4 x i a a r a n 7X n 4 i n 4 d7X ng 4 d 7 4 g a n i e n 4 d 7 5 g u 4 i e n 4 x i n a ng 5 s 7 5 x i e ng 3
18,130019,i a n 2 l u e n 4 ch u 1 b a n 3 j i 3 d a 4 z i 4 i o u 2 d 7 5 b a u 3 zh a ng 4 d 7 5 sh i 2 x i ng 2,i a n 2 l u e n 4 ch u 1 b a n 3 j i 3 d a 4 z i 4 i o u 2 d 7 5 b a u 3 zh a ng 4 d 7 5 sh i 2 x i ng 2,i n n 4 ch u 2 b a ngn j i 4 d a 4 z i 4 u 4 d 7X a u 4 zh a ng 4 d 5 sh i 5 x i n 2
19,130020,p u 3 j i 2 j i a u 4 v 4 d 7 5 sh i 2 sh i 1 f u 4 n v 3 d 7 5 j i e 3 f a ng 4 n v 3 q v e n 2 d 7 5 v n 4 d u ng 4,p u 3 j i 2 j i a u 4 u 4 d 7 5 sh i 2 sh i 1 f u 4 n v 3 d 7 5 j i e 3 f a ng 4 n v 3 q u a n 2 d 7 5 u e n 4 d u ng 4,s u u 4 j i 4 j i a u i 4 d 7 3 sh sh 7 u 4 d 4 j i 7 4 a 4 m 4 u 7X 4 d7 4 u 4
20,130021,f u 4 n v 3 c a n 1 zh 7X ng 4 d 7 5 sh i 2 x i e n 4,f u 4 n v 3 c a n 1 zh 7X ng 4 d 7 5 sh i 2 x i e n 4,d u 4 a ng 4 7X ng 4 d 5 x i n 4
21,130022,d u 1 sh i 4 zh 7 4 g 7 5 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7 2 d 7 5 sh i 2 j i 4 d 7 5 b i a u 3 x i e n 4,d o u 1 sh i 4 zh 7 4 g 7 5 x i n 1 z u ng 1 j i a u 4 x i n 1 d a u 4 d 7 2 sh i 2 j i 4 d 7 5 b i a u 3 x i e n 4,d o u 4 sh 4 zh 7 g 7 4 x i n 4 z u ng ng 4 j i a x n 4 d a 4 d 7 sh i 4 x i 4 d 7 5 e 1 x i e n 4
22,130023,zh 7 4 b u 4 j i n 3 j i n 3 sh i 4 s a n 1 u 3 g 7 4 zh 7 2 x v e 2 j i a 1 sh u 1 b 7X n 3 z i 5 l i 3 d 7 5 k u ng 1 t a n 2,zh 7 4 b u 4 j i n 3 j i n 3 sh i 4 s a n 1 u 3 g 7 4 zh 7 2 x u e 2 j i a 1 sh u 1 b 7X n 3 z i 5 l i 3 d 7 5 k u ng 1 t a n 2,zh 4 u 4 u 3 j i ng 4 j i 4 sh 4 s a ng u u 3 g 7 3 zh i 4 x i 4 j i 3 u 4 b ng 3 z 7 3 4 d 7 5 k u 4 d 7X n 2
23,130024,zh 7 4 d u 1 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 zh i 4 d u 4 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh 7 4 d o u 1 sh i 4 x i 1 i a ng 2 j i n 4 d a i 4 sh 7 4 h u e i 4 zh 7X ng 4 zh i 4 zh i 4 d u 4 d 7 5 zh u ng 4 i a u 4 b u 4 f 7X n 5,zh u 4 d o u 4 sh 4 x i ng 4 j i 4 d 4 sh 4 u i 4 4 zh 7X ng 4 zh 4 zh i 4 d u 4 d 7 4 d u ng u 4 g u f u ng 5
24,130025,zh 7 4 d u 1 i 3 ch 7X ng 2 l 7 5 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1,zh 7 4 d o u 1 i 3 ch 7X ng 2 l 7 5 f a n 4 u e i 2 r 7X n 2 sh 7X ng 1,zh i 4 d u 4 i 4 ch 7X ng 7X 4 f a e i 7X n sh 7X ng 1
25,130026,i ng 3 x i a ng 3 sh i 2 j i 4 sh 7X ng 1 h u o 2 d 7 5 j v e 2 d a 4 sh i 4 l i 4,i ng 3 x i a ng 3 sh i 2 j i 4 sh 7X ng 1 h u o 2 d 7 5 j u e 2 d a 4 sh i 4 l i 4,i ng 4 x i e ng 4 sh 2 j i 4 sh 7X ng h o 4 d 7 2 j u 7 4 d 7 5 sh e i 4
26,130027,sh i 2 j i o u 3 sh i 4 j i 4 i 3 l a i 2,sh i 2 j i o u 3 sh i 4 j i 4 i 3 l a i 2,sh i 4 j i u sh i 4 j i 4 i a 2
27,130028,g 7 4 r 7X n 2 zh u 3 i 4 d 7 5 q v 1 sh i 4 d 7 5 l i o u 2 b i 4 j i e n 4 j i e n 4 b a u 4 b a i 2 v 2 sh i 4 l 7 5,g 7 4 r 7X n 2 zh u 3 i 4 d 7 5 q u 1 sh i 4 d 7 5 l i o u 2 b i 4 j i e n 4 j i e n 4 b a u 4 b a i 2 u 2 sh i 4 l i 1,g zhd 7X n 4 zh i 4 d 4 q u 2 sh 4 d 4 l u 4 b i 4 j i 2 j i ng 4 b a u 4 b a 4 5 sh 4 l i 5
28,130029,z i 1 b 7X n 3 zh u 3 i 4 zh i 1 x i a 4 d 7 5 k u 3 t u ng 4 i 7 3 j i e n 4 j i e n 4 m i ng 2 l i a u 2 l 7 5,z i 1 b 7X n 3 zh u 3 i 4 zh i 1 x i a 4 d 7 5 k u 3 t u ng 4 i 7 3 j i e n 4 j i e n 4 m i ng 2 l i a u 3 l 7 5,z u 4 b 7X n 4 zh u i 4 zh 7 4 x i a 4 d 7 4 k u 4 d u ng 4 e 4 j i n 4 j i e ng 4 m 4 a u 4 l7 5
29,130030,p i ng 2 d 7X ng 3 b u o 2 a i 4 d 7 5 m u 4 d i 4,p i ng 2 d 7X ng 3 b u o 2 a i 4 d 7 5 m u 4 d i 4,s ng 4 d ng 4 b u u i 4 d u 4 j i 4
30,130031,x i a ng 4 z i 1 b 7X n 3 j i a 1 sh o u 3 l i 3 i a u 1 q i o u 2 g u ng 1 d a u 4 d 7 5 d a i 4 v 4 d 7X ng 3 v 2 v 3 h u 3 m o u 2 p i 2,x i a ng 4 z i 1 b 7X n 3 j i a 1 sh o u 3 l i 3 i a u 1 q i o u 2 g u ng 1 d a u 4 d 7 5 d a i 4 u 4 d 7X ng 3 u 2 u 3 h u 3 m o u 2 p i 2,x 4 z 4 b 7X j i 4 sh o u 4 l 4 i 7 u 4 u 4 g u ng 4 d u 4 g u 4 d a 4 u 4 d 4 b i 4 h u 4 m u u 5 b 2
31,130032,j i o u 4 j i 4 d 7 5 f a ng 1 f a 3 zh i 3 i o u 3 l i a ng 3 t i a u 2 d a 4 l u 4 i 2 sh i 4 g u o 2 j i a 1 l i 4 i u ng 4 q i 2 q v e n 2 l i 4,j i o u 4 j i 4 d 7 5 f a ng 1 f a 3 zh i 3 i o u 3 l i a ng 3 t i a u 2 d a 4 l u 4 i 2 sh i 4 g u o 2 j i a 1 l i 4 i u ng 4 q i 2 q u a n 2 l i 4,j u 2 j i 4 d 7 f u 4 f u a 4 zh 2 i o u 4 4 i 7X ng 4 t 7 u 2 d 7 2 l u 4 2 i 4 sh 4 g u u 4 j i 7 2 l 4 i u ng 4 q i 5 u 2 l i 4
32,130033,sh i 2 x i ng 2 c a i 2 zh i 4 z i 1 b 7X n 3 j i a 1 b a u 3 zh a ng 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2,sh i 2 x i ng 2 c a i 2 zh i 4 z i 1 b 7X n 3 j i a 1 b a u 3 zh a ng 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2,h 4 x n 4 z i 4 4 zh i 4 z 4 b7X n 4 j i 4 b a u 4 zh 7X ng 4 be i 4 b o 4 d 5 j i i 4 j i 2
33,130034,i 2 sh i 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2 t u a n 2 j i e 2 q i 3 l a i 2,i 2 sh i 4 b e i 4 i a 1 p u o 4 d 7 5 j i e 1 j i 2 t u a n 2 j i e 2 q i 3 l a i 2,i 4 sh i 2 e i 7 4 u 2 d e 2 j i e 4 j i e 4 t u 7X n 2 j i e 4 q i a 2
34,130035,zh i 2 j i e 1 d i 3 k a ng 4 z i 1 b 7X n 3 j i e 1 j i 2 d 7 5 i a 1 p u o 4 v 3 l v e 4 d u o 2,zh i 2 j i e 1 d i 3 k a ng 4 z i 1 b 7X n 3 j i e 1 j i 2 d 7 5 i a 1 p u o 4 u 3 l u e 4 d u o 2,zh i i 4 j i 4 d i 4 t 7X ng 4 z 4 b 7X ng 1 j i 4 j i 4 d 7 i 7 4 uo 4 e 4 d u o 2
35,130036,v 2 sh i 4 g 7 4 zh u ng 3 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 l i 3 l u e n 4 v 3 v n 4 d u ng 4 b u 2 d u a n 4 d i 4 f a 1 sh 7X ng 1,u 2 sh i 4 g 7 4 zh u ng 3 sh 7 4 h u e i 4 zh u 3 i 4 d 7 5 l i 3 l u e n 4 u 3 u e n 4 d u ng 4 b u 2 d u a n 4 d 7 4 f a 1 sh 7X ng 1,h i 4 sh u 4 g u 4 zh u u u 4 sh 7 h u e i 4 zh u 3 i 4 d 7 4 i 4 l u 4 u 4 d u 4 b u 4 d u a 4 d 7 5 a 4 sh u ng 1
36,130037,x i 1 i a ng 2 j i n 4 d a i 4 u 7X n 2 m i ng 2 b 7X n 3 j i e n 4 zh u 4 z a i 4 g 7 4 r 7X n 2 q i o u 2 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,x i 1 i a ng 2 j i n 4 d a i 4 u 7X n 2 m i ng 2 b 7X n 3 j i e n 4 zh u 4 z a i 4 g 7 4 r 7X n 2 q i o u 2 x i ng 4 f u 2 d 7 5 j i 1 ch u 3 zh i 1 sh a ng 4,x 2 i e 2 j i n 2 d 7 4 7X n 2 m 2 7X 2 x i e n 2 zh u u 2 z i 2 g 7 4 d 2 u 2 x x n 2 u 2 d 7 2 j i 2 sh u u 5 zh 7 5 sh a ng 4
37,130038,s u o 3 i 3 x i a ng 4 l a i 2 ch 7X ng 2 r 7X n 4 c a i 2 ch a n 3 u e i 2 sh 7X n 2 sh 7X ng 4 d 7 5 r 7X n 2 q v e n 2 zh i 1 i 1,s u o 3 i 3 x i a ng 4 l a i 2 ch 7X ng 2 r 7X n 4 c a i 2 ch a n 3 u e i 2 sh 7X n 2 sh 7X ng 4 d 7 5 r 7X n 2 q u a n 2 zh i 1 i 1,r u 2 2 x i e n a 2 sh 7X ng 2 7X n 2 2 s a 2 ch a n 2 u i 2 sh 7X n 2 sh 7X n 7 7Xn 2 ch 7X n 2 zh 7 i 5
38,130039,d a n 4 sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7 4 i 3 h o u 4 zh 7 4 g 7 5 g u a n 1 n i e n 4 g 7X n 1 b 7X n 3 d u ng 4 i a u 2 l 7 5,d a n 4 sh i 2 j i o u 3 sh i 4 j i 4 zh u ng 1 i 7 4 i 3 h o u 4 zh 7 4 g 7 5 g u a n 1 n i e n 4 g 7X n 1 b 7X n 3 d u ng 4 i a u 2 l 7 5,d a n 4 sh j i u 3 sh 4 j i i 4 zh u ng i 4 4 h o u 4 4 zh 7 4 4 g u a ng 4 g 7X 4 b 7Xng 5 d u ng i a u 4 7 5
39,130040,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i o u 4 d 7X n 4 j i n sh o 4 z e 4 c 7X ng sh 7X 4 z e i 4 z 7X ng 1
40,130041,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 l v e 4 d u o 2,i o u 3 d 7 5 r 7X n 2 j i ng 4 sh u o 1 c a i 2 ch a n 3 sh i 4 z e i 2 z a ng 1,i o u 4 d 7 4 7X n 4 j i ng 4 o 4 c ae 4 c a ng sh 7 5 z e i 4 z 7X ng 2
41,130042,x i e n 4 z a i 4 s i 1 i o u 3 c a i 2 ch a n 3 zh i 4 s u e i 1 r a n 2 h u a n 2 c u e n 2 z a i 4,x i e n 4 z a i 4 s i 1 i o u 3 c a i 2 ch a n 3 zh i 4 s u e i 1 r a n 2 h a i 2 c u e n 2 z a i 4,x i e n 2 z a 2 s i i 7 u 2 c a i 2 ch a n 2 zh 7 2 s e 7 a n 2 a i 5 c n z 7X 4
42,130043,r a n 2 er 2 g u o 2 j i a 1 k 7 3 i 3 zh 7X ng 1 sh o u 1 j i 2 zh u ng 4 d 7 5 s u o 3 d 7 2 sh u e i 4 h 7 2 i 2 ch a n 3 sh u e i 4,r a n 2 er 2 g u o 2 j i a 1 k 7 3 i 3 zh 7X ng 1 sh o u 1 j i 2 zh u ng 4 d 7 5 s u o 3 d 7 2 sh u e i 4 h 7 2 i 2 ch a n 3 sh u e i 4,h a n a 2 g u 7 2 j i 7 2 k e i 2 zh 7X ng 2 sh 7X u 2 2 j i 2 zh 7 ng 2 d7 2 c u 7 2 d 7 2 sh e 2 7 2 i 2 ch 7X n 2 sh e i 4
43,130044,c a i 2 ch a n 3 j i o u 3 i 3 b u 4 x v 3 u a n 2 q v e n 2 s i 1 i o u 3 l 7 5,c a i 2 ch a n 3 j i o u 3 i 3 b u 4 x u 3 u a n 2 q u a n 2 s i 1 i o u 3 l 7 5,h 4 ch a n 4 j i 4 b u 4 x 4 7X n 4 ch 7X n 4 s 7 u 4 7 5
