,Path,Canonical,Transcript
0,CPT_Nu_6_S0004_44,ts_ uo t _6b m E _6a l a _1 l 7 n _5a,ts_ uo t _6b m E _6a l a _1 l 7 n _5a
1,CPT_Nu_6_S0004_140,k a _3 m a_X N _1 t M _6a i _5a d i _1 s a _1 n e n _1 l a k _6b m E _6a,k a _3 m a_X N _1 t M _6a i _5a d i _1 s a _1 n e n _1 l a k _6b m E _6a
2,CPT_Nu_6_S0004_20,d O _5a l a _2 k E _3 t_h u _2 k uo _3 J a _2 ts_ uo t _6b,d O _5a l a _2 k E _3 t_h u _2 k uo _3 J a _2 ts_ uo t _6b
3,TTMK_7_NU_S0044_73,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a
4,TTMK_7_NU_S0044_185,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a,k O n _2 b o Nm _1 h wp a _1 dZ a _5a v a _2 k a k _5b k 7_X w _6a d M N _2 N a_X t _5b n O _5a
5,CPT_Nu_6_S0004_96,n M7 _3 tS e n _1 k ie _1 l a _2 k a _5a,n M7 _3 tS e n _1 k ie _1 l a _2 k a _5a
6,CPT_Nu_6_S0004_70,t 7 _5a d a _4 J i n _2 t_h 7_X j _5a k a _5a h E w _1 v a _2 k uo _1,t 7 _5a d a _4 J i n _2 t_h 7_X j _5a k a _5a h E w _1 v a _2 k uo _1
7,TTMK_7_NU_S0044_289,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1
8,TTMK_7_NU_S0044_162,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a,b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a k O _5a b o Nm _1 k u kp _5b tS a_X N _5a
9,TTMK_7_NU_S0044_151,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a
10,TTMK_7_NU_S0044_62,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2,J M N _4 k 7_X w _1 t_h 7 _1 t a _3 v E _3 d E p _6b k uo _3 k 7_X j _1 k o j _5a x i _1 s wp 7_X n _1 v e _2
11,TTMK_7_NU_S0044_294,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a
12,TTMK_7_NU_S0044_253,d 7_X w _6a v a w _2 ts_ o _4 k u _4,d 7_X w _6a v a w _2 ts_ o _4 k u _4
13,CPT_Nu_6_S0004_130,k a _5a m a_X N _1 k a m _3 t_h 7_X j _5a t_h e _5a n a w _2,k a _5a m a_X N _1 k a m _3 t_h 7_X j _5a t_h e _5a n a w _2
